508	-0.037132 0.031991 0.002162 -0.010626 0.000334 -0.999943 0.500000 -0.000000 -0.000000 -0.487003 -0.873400 -0.022107 -0.002343 -0.032513 -0.050641 -0.086390 -0.154601 0.405202 0.836557 -0.307972 -0.669788 0.034503 0.072227 0.014023 -0.006119 -0.108159 -0.186846 0.311358 -0.784859 -0.014212 2.141790 -0.333157 -2.099723 0.110593 0.001471 -0.138814 0.179589 0.165935 -0.377671 -0.115606 0.352550 -0.000319 -0.140024 0.091786 0.332549 -0.920246 0.077745 0.000000 0.000000 0.000000
509	-0.042281 0.026070 0.002225 -0.010318 0.000749 -0.999946 0.500000 -0.000000 -0.000000 -0.522448 -0.852671 -0.022131 -0.002361 -0.033304 -0.052647 -0.082679 -0.162439 0.404981 0.857846 -0.311708 -0.691724 0.035700 0.072245 -0.005406 0.001231 -0.066953 -0.224813 0.406370 -0.697769 -0.062684 1.945102 -0.390460 -2.047549 0.118910 0.020918 -0.150181 0.179641 0.177939 -0.371662 -0.108390 0.352488 0.007370 -0.144650 0.087365 0.350471 -0.930355 0.078043 0.000000 0.000000 0.000000
510	-0.046490 0.018161 0.002378 -0.010098 0.001193 -0.999948 0.500000 -0.000000 -0.000000 -0.555538 -0.831491 -0.022145 -0.002365 -0.033909 -0.054319 -0.078947 -0.168178 0.404591 0.873784 -0.315179 -0.709310 0.036525 0.072229 -0.009731 -0.009290 -0.081135 -0.149720 0.434115 -0.503486 -0.055369 1.518486 -0.394457 -1.671711 0.081902 -0.008816 -0.158139 0.175449 0.185302 -0.366750 -0.101776 0.345390 0.013256 -0.149333 0.083458 0.362309 -0.941822 0.079463 0.000000 0.000000 0.000000
511	-0.047474 0.020238 0.002684 -0.009899 0.001690 -0.999950 0.500000 -0.000000 -0.000000 -0.589265 -0.807940 -0.022160 -0.002380 -0.034386 -0.055884 -0.074957 -0.172564 0.404071 0.885998 -0.318759 -0.723734 0.037189 0.072245 -0.006456 -0.007813 -0.054062 -0.170509 0.387020 -0.388316 -0.046024 1.061242 -0.345570 -1.273658 0.076848 0.036012 -0.168259 0.173007 0.186550 -0.367265 -0.101603 0.343966 0.016854 -0.153831 0.074540 0.377017 -0.964103 0.080518 0.000000 0.000000 0.000000
512	-0.042900 0.028665 0.001845 -0.009654 0.002140 -0.999951 0.500000 -0.000000 -0.000000 -0.620706 -0.784044 -0.022188 -0.002373 -0.034864 -0.057240 -0.071351 -0.176017 0.403784 0.895125 -0.322294 -0.735500 0.038001 0.072230 -0.029575 0.015786 -0.071864 -0.121399 0.332788 -0.332662 -0.025160 0.805308 -0.337885 -1.041206 0.085710 -0.022719 -0.178022 0.174338 0.188376 -0.367957 -0.103367 0.346844 0.020660 -0.156108 0.067542 0.392577 -0.978782 0.080229 0.000000 0.000000 0.000000
513	-0.039080 0.035292 0.001295 -0.009314 0.002567 -0.999953 0.500000 -0.000000 -0.000000 -0.652405 -0.757870 -0.022202 -0.002401 -0.035377 -0.058573 -0.067804 -0.179341 0.403694 0.903131 -0.326072 -0.746592 0.039019 0.072230 -0.009242 -0.011671 -0.027829 -0.114512 0.344277 -0.331989 0.026087 0.721031 -0.383916 -1.041239 0.096417 -0.008012 -0.184300 0.178918 0.195935 -0.365624 -0.099339 0.352386 0.023044 -0.158684 0.064493 0.401855 -0.987141 0.083861 0.000000 0.000000 0.000000
514	-0.038027 0.034519 0.001269 -0.008945 0.002969 -0.999956 0.500000 -0.000000 -0.000000 -0.683149 -0.730279 -0.022220 -0.002405 -0.035844 -0.059795 -0.064280 -0.182272 0.403493 0.909298 -0.329752 -0.755530 0.039904 0.072243 -0.013610 -0.006560 -0.052632 -0.102406 0.291907 -0.255245 -0.009585 0.455651 -0.321464 -0.697101 0.051352 0.002697 -0.188603 0.183250 0.207973 -0.361199 -0.089800 0.355813 0.029829 -0.161699 0.063918 0.406952 -0.984922 0.085173 0.000000 0.000000 0.000000
515	-0.035874 0.033442 0.001208 -0.008588 0.003357 -0.999958 0.500000 -0.000000 -0.000000 -0.715986 -0.698115 -0.022230 -0.002398 -0.036216 -0.060866 -0.060629 -0.184774 0.403007 0.913703 -0.333203 -0.762095 0.040527 0.072240 -0.006260 0.003549 -0.006513 -0.031584 0.091613 -0.061322 -0.010749 0.102597 -0.087613 -0.147925 0.022417 -0.001539 -0.193009 0.186604 0.213982 -0.361124 -0.086781 0.357709 0.032222 -0.162995 0.060325 0.414298 -0.994205 0.087519 0.000000 0.000000 0.000000
516	-0.034913 0.041511 0.002588 -0.008155 0.003770 -0.999960 0.500000 -0.000000 -0.000000 -0.743483 -0.668755 -0.022268 -0.002423 -0.036549 -0.061834 -0.056682 -0.187388 0.402367 0.917086 -0.336883 -0.767076 0.041041 0.072233 0.012214 -0.010152 -0.046440 -0.091057 0.361465 -0.222619 -0.081354 0.302376 -0.324969 -0.398683 0.078222 -0.003482 -0.201763 0.191537 0.214387 -0.365092 -0.090648 0.360017 0.030278 -0.163373 0.052279 0.421530 -1.000000 0.090452 0.000000 0.000000 0.000000
517	-0.032391 0.035772 0.001482 -0.007765 0.004105 -0.999961 0.500000 -0.000000 -0.000000 -0.769313 -0.638872 -0.022297 -0.002432 -0.036790 -0.062543 -0.053206 -0.189667 0.401620 0.919233 -0.339972 -0.770060 0.041451 0.072246 -0.032014 -0.012960 -0.030056 -0.078828 0.338174 -0.202866 -0.118283 0.166625 -0.278198 -0.210428 0.027355 0.005434 -0.194819 0.191967 0.228539 -0.357097 -0.075672 0.357109 0.036492 -0.167590 0.055462 0.418914 -1.000000 0.091937 0.000000 0.000000 0.000000
518	-0.028911 0.029076 0.001132 -0.007428 0.004426 -0.999963 0.500000 -0.000000 -0.000000 -0.794999 -0.606611 -0.022301 -0.002426 -0.037023 -0.063184 -0.049262 -0.191790 0.400441 0.920463 -0.343026 -0.771833 0.041881 0.072227 0.000426 -0.003923 -0.044276 -0.037675 0.335749 -0.174628 -0.116678 0.088231 -0.261693 -0.095719 0.018760 -0.000922 -0.196433 0.194429 0.234402 -0.357965 -0.072004 0.358347 0.039088 -0.168601 0.052145 0.421700 -1.000000 0.094436 0.000000 0.000000 0.000000
519	-0.024935 0.028460 0.000891 -0.007144 0.004694 -0.999963 0.500000 -0.000000 -0.000000 -0.818258 -0.574851 -0.022326 -0.002448 -0.037225 -0.063693 -0.045306 -0.193747 0.398959 0.920987 -0.345753 -0.772525 0.042288 0.072230 -0.025138 -0.028953 -0.022544 -0.022662 0.379859 -0.162380 -0.133038 0.020544 -0.279453 -0.044834 0.058520 -0.025711 -0.197786 0.197898 0.235606 -0.361344 -0.070513 0.360073 0.039725 -0.170694 0.045751 0.422721 -0.998775 0.096288 0.000000 0.000000 0.000000
520	-0.020535 0.030661 0.000608 -0.006834 0.004931 -0.999964 0.500000 -0.000000 -0.000000 -0.841206 -0.540715 -0.022340 -0.002444 -0.037423 -0.064147 -0.041004 -0.195991 0.397012 0.921306 -0.348381 -0.772762 0.042636 0.072238 -0.011874 0.000592 -0.005411 -0.025782 0.398863 -0.212399 -0.171393 0.014373 -0.228853 0.010428 0.034583 0.023060 -0.198424 0.201612 0.239770 -0.362884 -0.067307 0.361780 0.042708 -0.172671 0.040504 0.423336 -0.989509 0.098137 0.000000 0.000000 0.000000
521	-0.017474 0.034152 0.001662 -0.006480 0.005132 -0.999966 0.500000 -0.000000 -0.000000 -0.862720 -0.505681 -0.022371 -0.002446 -0.037597 -0.064525 -0.036647 -0.198485 0.394761 0.921530 -0.350809 -0.772849 0.042928 0.072245 0.006963 0.026037 -0.031793 -0.040551 0.386599 -0.250658 -0.227462 0.022785 -0.191116 -0.018704 0.055172 0.029152 -0.197781 0.205661 0.246351 -0.363136 -0.063196 0.364585 0.043867 -0.174685 0.036815 0.422514 -0.981363 0.098149 0.000000 0.000000 0.000000
522	-0.014195 0.031545 0.000766 -0.006136 0.005296 -0.999967 0.500000 -0.000000 -0.000000 -0.882893 -0.469574 -0.022390 -0.002473 -0.037721 -0.064792 -0.032058 -0.201129 0.392024 0.921616 -0.352983 -0.772875 0.043112 0.072228 -0.014263 -0.022273 -0.000751 -0.019835 0.410396 -0.250627 -0.269634 -0.013295 -0.180263 -0.025446 0.027371 -0.013337 -0.194841 0.207993 0.256820 -0.361709 -0.057832 0.364662 0.044739 -0.176492 0.033859 0.421114 -0.968940 0.099957 0.000000 0.000000 0.000000
523	-0.010609 0.028079 0.000531 -0.005826 0.005424 -0.999968 0.500000 -0.000000 -0.000000 -0.901440 -0.432904 -0.022395 -0.002469 -0.037818 -0.064998 -0.027192 -0.203908 0.388767 0.921649 -0.354878 -0.772867 0.043250 0.072232 0.023835 -0.004003 0.007782 -0.003994 0.454109 -0.259500 -0.341320 -0.004803 -0.135712 0.018963 0.043749 -0.012737 -0.196750 0.210645 0.265525 -0.362689 -0.052095 0.366076 0.048438 -0.178511 0.028550 0.420492 -0.953948 0.102457 0.000000 0.000000 0.000000
524	-0.007358 0.025800 0.000472 -0.005560 0.005512 -0.999969 0.500000 -0.000000 -0.000000 -0.917758 -0.397141 -0.022419 -0.002477 -0.037883 -0.065159 -0.022287 -0.206708 0.385169 0.921660 -0.356442 -0.772877 0.043312 0.072240 -0.014845 0.013969 -0.007133 -0.032753 0.528114 -0.292821 -0.358472 0.018858 -0.147622 -0.012408 0.007537 -0.012331 -0.197479 0.213169 0.272154 -0.364231 -0.048147 0.366710 0.048670 -0.180764 0.023190 0.417815 -0.943416 0.102952 0.000000 0.000000 0.000000
525	-0.004514 0.026815 0.000856 -0.005312 0.005568 -0.999970 0.500000 -0.000000 -0.000000 -0.932646 -0.360793 -0.022417 -0.002479 -0.037920 -0.065259 -0.017128 -0.209685 0.381091 0.921659 -0.357736 -0.772871 0.043351 0.072237 0.031504 0.011969 0.007500 -0.011964 0.560259 -0.320737 -0.414204 0.011359 -0.119354 0.014946 0.005519 -0.009895 -0.197163 0.215802 0.279290 -0.366246 -0.042886 0.368069 0.050003 -0.182448 0.018445 0.414680 -0.927506 0.103870 0.000000 0.000000 0.000000
526	-0.000870 0.023582 0.000542 -0.005050 0.005595 -0.999972 0.500000 -0.000000 -0.000000 -0.946678 -0.322182 -0.022443 -0.002492 -0.037951 -0.065320 -0.011622 -0.213036 0.376532 0.921652 -0.358927 -0.772610 0.043386 0.072228 -0.031720 -0.004622 0.016881 0.000719 0.571421 -0.329190 -0.464286 0.003139 -0.093924 0.066425 0.014428 -0.029163 -0.197555 0.218612 0.288417 -0.367194 -0.037237 0.368743 0.050982 -0.184577 0.014419 0.411755 -0.913215 0.104517 0.000000 0.000000 0.000000
527	0.002930 0.022428 0.000466 -0.004822 0.005584 -0.999973 0.500000 -0.000000 -0.000000 -0.958659 -0.284556 -0.022438 -0.002494 -0.037966 -0.065390 -0.006097 -0.216527 0.371646 0.921656 -0.359762 -0.771461 0.043390 0.072229 0.002389 0.005552 -0.020595 -0.036627 0.561590 -0.356265 -0.483895 0.003324 -0.046685 0.156980 0.015697 -0.013277 -0.199400 0.221957 0.296133 -0.369971 -0.032486 0.368959 0.052777 -0.186096 0.008430 0.407251 -0.898886 0.105275 0.000000 0.000000 0.000000
528	0.007134 0.023014 0.000783 -0.004585 0.005530 -0.999974 0.500000 -0.000000 -0.000000 -0.969544 -0.244919 -0.022463 -0.002498 -0.037960 -0.065436 -0.000058 -0.220567 0.365969 0.921662 -0.360238 -0.768499 0.043395 0.072227 -0.019347 -0.009773 -0.006354 0.016013 0.570575 -0.364720 -0.559611 0.020755 -0.007080 0.374789 0.006959 -0.037988 -0.200718 0.225273 0.302965 -0.373432 -0.028503 0.369365 0.053013 -0.186971 0.002854 0.401680 -0.884637 0.105505 0.000000 0.000000 0.000000
529	0.011007 0.022416 0.000831 -0.004358 0.005438 -0.999976 0.500000 -0.000000 -0.000000 -0.978416 -0.206646 -0.022463 -0.002496 -0.037957 -0.065503 0.005816 -0.224818 0.360205 0.921656 -0.360427 -0.764034 0.043397 0.072246 0.007973 -0.012046 0.001063 0.014692 0.628106 -0.458711 -0.624987 -0.014439 -0.009507 0.517230 -0.002969 0.008355 -0.201655 0.229787 0.311338 -0.376070 -0.022504 0.369158 0.052991 -0.188732 -0.003260 0.393360 -0.878653 0.105950 0.000000 0.000000 0.000000
530	0.014554 0.024186 0.002491 -0.004124 0.005302 -0.999977 0.500000 -0.000000 -0.000000 -0.986121 -0.166027 -0.022484 -0.002500 -0.037970 -0.065592 0.012050 -0.229612 0.354009 0.921666 -0.360565 -0.757977 0.043403 0.072230 -0.001364 0.011243 -0.001250 -0.020467 0.498219 -0.404917 -0.514031 0.022123 -0.034267 0.519831 0.000746 -0.013969 -0.202205 0.234784 0.318416 -0.379379 -0.016040 0.370194 0.053704 -0.189093 -0.007839 0.386058 -0.863371 0.104309 0.000000 0.000000 0.000000
531	0.018247 0.018835 0.001199 -0.003901 0.005129 -0.999979 0.500000 -0.000000 -0.000000 -0.992113 -0.125345 -0.022510 -0.002503 -0.037962 -0.065677 0.018281 -0.234510 0.347880 0.921200 -0.360822 -0.750286 0.043399 0.072243 0.000284 0.010316 -0.017826 0.009349 0.640247 -0.492680 -0.671196 -0.115640 -0.032910 0.908139 0.024632 0.029883 -0.201714 0.237991 0.329028 -0.383859 -0.010489 0.368901 0.052765 -0.188909 -0.015727 0.371274 -0.839974 0.105618 0.000000 0.000000 0.000000
532	0.021501 0.014092 0.000715 -0.003732 0.004919 -0.999981 0.500000 -0.000000 -0.000000 -0.996426 -0.084471 -0.022525 -0.002515 -0.037965 -0.065789 0.024851 -0.239280 0.341236 0.919720 -0.360909 -0.740007 0.043398 0.072233 -0.013685 -0.003581 -0.002166 0.019020 0.646647 -0.464524 -0.673885 -0.211536 -0.030856 1.105013 -0.014998 -0.007165 -0.202549 0.243282 0.332300 -0.389527 -0.004461 0.367207 0.050384 -0.187667 -0.020701 0.360776 -0.827239 0.102983 0.000000 0.000000 0.000000
533	0.024227 0.013024 0.000474 -0.003602 0.004690 -0.999983 0.500000 -0.000000 -0.000000 -0.998974 -0.045282 -0.022522 -0.002519 -0.037964 -0.065904 0.031334 -0.243408 0.334634 0.916780 -0.360920 -0.728044 0.043392 0.072243 0.019521 0.015396 0.008234 -0.014735 0.718211 -0.417103 -0.719721 -0.392407 0.000313 1.398641 -0.003478 0.011050 -0.205008 0.246101 0.335453 -0.396339 -0.001427 0.365530 0.047599 -0.185570 -0.028455 0.344811 -0.804524 0.103702 0.000000 0.000000 0.000000
534	0.026780 0.014956 0.000387 -0.003467 0.004435 -0.999984 0.500000 -0.000000 -0.000000 -0.999983 -0.005777 -0.022539 -0.002537 -0.037955 -0.065996 0.037875 -0.246943 0.327862 0.911868 -0.360933 -0.714014 0.043403 0.072227 0.006669 -0.006843 0.025885 -0.027540 0.579878 -0.306820 -0.603722 -0.507961 -0.011349 1.326048 0.008339 -0.000637 -0.206425 0.248772 0.339027 -0.402549 0.001701 0.362532 0.042854 -0.183384 -0.033605 0.330356 -0.785247 0.102910 0.000000 0.000000 0.000000
535	0.029287 0.024087 0.000714 -0.003277 0.004140 -0.999986 0.500000 -0.000000 -0.000000 -0.999377 0.035281 -0.022554 -0.002534 -0.037952 -0.066066 0.044666 -0.249903 0.320836 0.904315 -0.361017 -0.697261 0.043406 0.072237 -0.008739 0.029249 0.022416 -0.012906 0.573448 -0.284074 -0.610711 -0.745294 -0.023306 1.565869 0.027544 -0.004764 -0.208777 0.248333 0.346532 -0.407566 0.003787 0.360230 0.040819 -0.180706 -0.039724 0.310067 -0.744586 0.102388 0.000000 0.000000 0.000000
536	0.030945 0.020465 0.000499 -0.003058 0.003839 -0.999988 0.500000 -0.000000 -0.000000 -0.997207 0.074689 -0.022580 -0.002555 -0.037958 -0.066100 0.051063 -0.251791 0.314265 0.894458 -0.361123 -0.679454 0.043407 0.072236 -0.012433 -0.013169 0.009542 0.009274 0.655795 -0.147151 -0.662272 -1.110914 0.027694 1.909612 0.011618 0.011943 -0.205892 0.249709 0.358644 -0.411759 0.009925 0.355113 0.035232 -0.178582 -0.039343 0.288885 -0.717228 0.103132 0.000000 0.000000 0.000000
537	0.033384 0.027010 -0.000022 -0.002811 0.003502 -0.999990 0.500000 -0.000000 -0.000000 -0.993287 0.115673 -0.022594 -0.002551 -0.037952 -0.066112 0.057915 -0.252577 0.307094 0.880811 -0.361167 -0.658343 0.043403 0.072236 -0.019803 -0.003911 0.014194 0.007710 0.585453 -0.035030 -0.634426 -1.297112 0.019701 1.876414 -0.009251 0.000814 -0.205691 0.250530 0.365793 -0.418160 0.013760 0.347543 0.031885 -0.175119 -0.040131 0.270998 -0.694540 0.103343 0.000000 0.000000 0.000000
538	0.036167 0.047907 -0.001194 -0.002410 0.003136 -0.999992 0.500000 -0.000000 -0.000000 -0.987687 0.156442 -0.022593 -0.002560 -0.037948 -0.066118 0.064555 -0.252843 0.299987 0.864758 -0.361194 -0.635582 0.043402 0.072229 0.003243 0.024382 -0.002363 -0.011679 0.639350 -0.012987 -0.697312 -1.695661 0.000211 2.316462 -0.011008 -0.033188 -0.203644 0.247536 0.379214 -0.419856 0.017840 0.341124 0.028873 -0.169631 -0.040362 0.244937 -0.650466 0.102108 0.000000 0.000000 0.000000
539	0.039168 0.060687 -0.002436 -0.001826 0.002740 -0.999995 0.500000 -0.000000 -0.000000 -0.980421 0.196912 -0.022613 -0.002563 -0.037952 -0.066117 0.070919 -0.252913 0.292942 0.847012 -0.361201 -0.612289 0.043404 0.072229 -0.007829 -0.015096 0.004720 0.019901 0.631592 -0.009796 -0.707836 -1.790195 -0.021855 2.273826 -0.025941 0.003495 -0.198615 0.247539 0.403698 -0.420924 0.028308 0.326379 0.022212 -0.164089 -0.032107 0.222363 -0.637944 0.107135 0.000000 0.000000 0.000000
540	0.042251 0.061234 -0.001953 -0.001221 0.002333 -0.999997 0.500000 -0.000000 -0.000000 -0.971895 0.235415 -0.022607 -0.002566 -0.037952 -0.066117 0.076915 -0.252810 0.286327 0.829499 -0.361259 -0.591978 0.043415 0.072237 0.002302 -0.013501 0.003523 0.016114 0.533079 0.003427 -0.604730 -1.596999 -0.000990 1.730299 0.014890 -0.009716 -0.194769 0.244543 0.428903 -0.415523 0.041483 0.316112 0.022187 -0.155045 -0.026022 0.193088 -0.602645 0.103177 0.000000 0.000000 0.000000
541	0.044156 0.060475 -0.002787 -0.000591 0.001880 -0.999998 0.500000 -0.000000 -0.000000 -0.961393 0.275180 -0.022605 -0.002563 -0.037951 -0.066109 0.083288 -0.252093 0.279379 0.809184 -0.361362 -0.570202 0.043422 0.072229 0.002009 0.009316 -0.019705 0.015090 0.587724 0.096893 -0.656425 -1.967573 -0.020772 2.129517 0.020931 -0.018120 -0.188400 0.236247 0.444131 -0.412245 0.045528 0.312952 0.023084 -0.143702 -0.025302 0.163343 -0.540165 0.096861 0.000000 0.000000 0.000000
542	0.047169 0.057162 -0.003202 -0.000009 0.001424 -0.999999 0.500000 -0.000000 -0.000000 -0.949836 0.312749 -0.022607 -0.002567 -0.037955 -0.066126 0.089529 -0.250933 0.272531 0.788128 -0.361375 -0.548762 0.043411 0.072243 0.003443 -0.006430 0.001690 0.002391 0.574146 0.112999 -0.624862 -1.913950 0.002214 1.867632 0.006005 0.010928 -0.181753 0.230215 0.455031 -0.423864 0.045690 0.292177 0.015717 -0.129516 -0.026418 0.154512 -0.552238 0.103290 0.000000 0.000000 0.000000
543	0.051483 0.058579 -0.003391 0.000573 0.000931 -0.999999 0.500000 -0.000000 -0.000000 -0.936797 0.349872 -0.022596 -0.002564 -0.037958 -0.066121 0.095906 -0.250189 0.265522 0.767874 -0.361395 -0.529903 0.043411 0.072236 0.019394 -0.012601 0.015244 0.002940 0.572370 0.031500 -0.626723 -1.771095 0.012554 1.599415 -0.003084 0.010341 -0.175914 0.222232 0.458395 -0.428264 0.044954 0.282490 0.016585 -0.114286 -0.028618 0.141869 -0.516495 0.097727 0.000000 0.000000 0.000000
544	0.054687 0.052660 -0.002821 0.001169 0.000375 -0.999999 0.500000 -0.000000 -0.000000 -0.921542 0.388278 -0.022582 -0.002550 -0.037991 -0.066071 0.102700 -0.249882 0.258175 0.747579 -0.361407 -0.512238 0.043410 0.072228 0.000120 0.016004 -0.021966 0.031596 0.610457 -0.005092 -0.658672 -1.791067 -0.017831 1.497461 0.007656 -0.020461 -0.167922 0.214459 0.462571 -0.432718 0.042204 0.274537 0.016011 -0.098996 -0.028143 0.126076 -0.492192 0.093573 0.000000 0.000000 0.000000
545	0.059026 0.040850 -0.001217 0.001671 -0.000222 -0.999999 0.500000 -0.000000 -0.000000 -0.904834 0.425765 -0.022588 -0.002545 -0.038035 -0.065930 0.109559 -0.250157 0.251015 0.729344 -0.361553 -0.498241 0.043402 0.072231 -0.004495 -0.014695 0.001399 0.019863 0.688737 -0.086539 -0.735668 -1.708972 -0.037868 1.166446 -0.033159 -0.007491 -0.158855 0.206657 0.464924 -0.441378 0.040269 0.258328 0.012188 -0.081205 -0.029799 0.117386 -0.479939 0.091421 0.000000 0.000000 0.000000
546	0.059163 0.020449 0.000533 0.001964 -0.000811 -0.999998 0.500000 -0.000000 -0.000000 -0.887421 0.460960 -0.022581 -0.002540 -0.038062 -0.065568 0.116441 -0.250597 0.244181 0.713540 -0.361721 -0.487674 0.043404 0.072234 -0.009382 -0.005411 -0.017532 0.047638 0.685202 -0.026078 -0.671144 -1.502229 0.001193 1.004570 0.007888 0.010350 -0.151299 0.199078 0.462976 -0.447408 0.037823 0.247066 0.012929 -0.062370 -0.032015 0.106441 -0.449225 0.083898 0.000000 0.000000 0.000000
547	0.063534 0.015860 0.000964 0.002133 -0.001421 -0.999997 0.500000 -0.000000 -0.000000 -0.868593 0.495527 -0.022579 -0.002544 -0.038074 -0.064931 0.123699 -0.250906 0.237055 0.697982 -0.361787 -0.477449 0.043346 0.072232 0.021105 0.001170 -0.015196 0.071510 0.656063 -0.058511 -0.660981 -1.375605 -0.015457 0.883730 -0.015905 -0.012462 -0.144230 0.191870 0.454787 -0.458939 0.030947 0.228243 0.009146 -0.044327 -0.037677 0.092286 -0.434405 0.076048 0.000000 0.000000 0.000000
548	0.075190 0.020933 0.000061 0.002319 -0.002151 -0.999995 0.500000 -0.000000 -0.000000 -0.847538 0.530734 -0.022592 -0.002540 -0.038075 -0.063962 0.131386 -0.251605 0.229528 0.682617 -0.361809 -0.467429 0.042793 0.072233 -0.033925 0.008364 0.010097 0.152916 0.801251 -0.084923 -0.786765 -1.549442 0.005514 0.989973 -0.081028 0.001092 -0.138242 0.186161 0.453289 -0.467690 0.024674 0.212321 0.006263 -0.025597 -0.039299 0.081651 -0.421790 0.072736 0.000000 0.000000 0.000000
549	0.084717 0.025366 -0.000884 0.002536 -0.002956 -0.999992 0.500000 -0.000000 -0.000000 -0.825978 0.563703 -0.022574 -0.002543 -0.038069 -0.062727 0.138733 -0.253170 0.222316 0.670225 -0.361952 -0.460019 0.041717 0.072234 -0.004027 -0.013839 0.029114 0.176606 0.832428 -0.267949 -0.817732 -1.216722 -0.046009 0.643004 -0.128590 -0.014559 -0.133717 0.182181 0.463373 -0.473404 0.025746 0.198333 0.005726 -0.004902 -0.037067 0.080710 -0.428872 0.070541 0.000000 0.000000 0.000000
550	0.084530 0.025144 -0.000806 0.002800 -0.003846 -0.999989 0.500000 -0.000000 -0.000000 -0.802069 0.597231 -0.022585 -0.002527 -0.038018 -0.060936 0.146166 -0.255857 0.215394 0.659906 -0.362622 -0.454141 0.040271 0.072231 -0.018455 0.027525 0.008976 0.162681 0.669312 -0.277312 -0.569136 -0.856948 -0.074624 0.541999 -0.120455 0.002467 -0.128477 0.183874 0.474512 -0.469564 0.031033 0.189994 0.009836 0.015607 -0.030709 0.066455 -0.396765 0.063510 0.000000 0.000000 0.000000
551	0.072177 0.009107 -0.000333 0.002973 -0.004667 -0.999985 0.500000 -0.000000 -0.000000 -0.776675 0.629902 -0.022573 -0.002536 -0.037770 -0.058341 0.153792 -0.258458 0.208545 0.649849 -0.363626 -0.447602 0.038574 0.072240 0.025497 -0.020153 0.020461 0.282699 0.663070 -0.211058 -0.570074 -0.872092 -0.106624 0.578594 -0.161258 0.012549 -0.121469 0.185097 0.484126 -0.474467 0.032296 0.164942 0.008021 0.038119 -0.026922 0.052321 -0.386271 0.055511 0.000000 0.000000 0.000000
552	0.057987 0.000254 -0.000445 0.003011 -0.005311 -0.999981 0.500000 -0.000000 -0.000000 -0.751325 0.659932 -0.022580 -0.002524 -0.037182 -0.054978 0.161520 -0.260601 0.201704 0.640328 -0.364664 -0.441041 0.036556 0.072239 -0.012655 0.000204 0.064036 0.406772 0.792292 -0.237533 -0.672781 -0.909897 -0.096150 0.631703 -0.224434 -0.012153 -0.120294 0.181589 0.485617 -0.483812 0.034204 0.125801 0.005863 0.058210 -0.030063 0.048758 -0.381454 0.047129 0.000000 0.000000 0.000000
